danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.8590000000000001,0.792,2,-4.007,1,0.141,0.065,0.0,0.3,0.7659999999999999,206.402,audio_features,6tYL1tBaqTcaqXIykzfF7M,spotify:track:6tYL1tBaqTcaqXIykzfF7M,https://api.spotify.com/v1/tracks/6tYL1tBaqTcaqXIykzfF7M,https://api.spotify.com/v1/audio-analysis/6tYL1tBaqTcaqXIykzfF7M,276813,4,"All About U (ft. Nate Dogg, Snoop Dogg, Fatal, Yani Hadati)",,,7625
0.8290000000000001,0.619,1,-7.257999999999999,1,0.198,0.29,0.000371,0.0975,0.351,192.07,audio_features,4X5AMbgW6whnAuDX10fhgq,spotify:track:4X5AMbgW6whnAuDX10fhgq,https://api.spotify.com/v1/tracks/4X5AMbgW6whnAuDX10fhgq,https://api.spotify.com/v1/audio-analysis/4X5AMbgW6whnAuDX10fhgq,148093,4,Revenge,,,10059
0.461,0.8340000000000001,3,-3.387,0,0.142,0.261,0.0,0.0918,0.517,129.976,audio_features,2J176Rj3ZTTLKeTirMzQ4M,spotify:track:2J176Rj3ZTTLKeTirMzQ4M,https://api.spotify.com/v1/tracks/2J176Rj3ZTTLKeTirMzQ4M,https://api.spotify.com/v1/audio-analysis/2J176Rj3ZTTLKeTirMzQ4M,193542,4,Changes,,,8322
0.691,0.984,1,-4.828,1,0.061,0.000924,0.513,0.596,0.7559999999999999,126.979,audio_features,08oufzbacifu4V5zQcoNMG,spotify:track:08oufzbacifu4V5zQcoNMG,https://api.spotify.com/v1/tracks/08oufzbacifu4V5zQcoNMG,https://api.spotify.com/v1/audio-analysis/08oufzbacifu4V5zQcoNMG,204091,4,,518.0,BOILER ROOM TECHNO HOUSE,22036
0.685,0.7979999999999999,6,-4.683,0,0.0342,0.0131,7.77e-05,0.111,0.831,133.994,audio_features,3ZuoDMBWEnM5kuve9Y55tv,spotify:track:3ZuoDMBWEnM5kuve9Y55tv,https://api.spotify.com/v1/tracks/3ZuoDMBWEnM5kuve9Y55tv,https://api.spotify.com/v1/audio-analysis/3ZuoDMBWEnM5kuve9Y55tv,193647,5,Don't Believe Me,,,12324
0.695,0.895,1,-7.142,0,0.0688,2.21e-05,0.8690000000000001,0.105,0.142,128.996,audio_features,1oadkytT5aVv9fa8TdMwjW,spotify:track:1oadkytT5aVv9fa8TdMwjW,https://api.spotify.com/v1/tracks/1oadkytT5aVv9fa8TdMwjW,https://api.spotify.com/v1/audio-analysis/1oadkytT5aVv9fa8TdMwjW,421626,4,,4223.0,Techno,25704
0.736,0.845,1,-12.017,1,0.0377,0.00548,0.901,0.111,0.198,128.009,audio_features,2vfSCFvMbpf4hwxt22Wx7b,spotify:track:2vfSCFvMbpf4hwxt22Wx7b,https://api.spotify.com/v1/tracks/2vfSCFvMbpf4hwxt22Wx7b,https://api.spotify.com/v1/audio-analysis/2vfSCFvMbpf4hwxt22Wx7b,393740,4,,4051.0,Dark Techno,25533
0.794,0.614,5,-5.352,0,0.0467,0.0964,0.0,0.0788,0.6629999999999999,161.138,audio_features,7jLbTp3qZzah9kMIdW8e5M,spotify:track:7jLbTp3qZzah9kMIdW8e5M,https://api.spotify.com/v1/tracks/7jLbTp3qZzah9kMIdW8e5M,https://api.spotify.com/v1/audio-analysis/7jLbTp3qZzah9kMIdW8e5M,238053,4,Ghetto Gospel,,,21131
0.945,0.802,9,-7.522,1,0.485,0.0376,0.177,0.0938,0.586,114.97,audio_features,71at7DNXtysLxLkg7qV11G,spotify:track:71at7DNXtysLxLkg7qV11G,https://api.spotify.com/v1/tracks/71at7DNXtysLxLkg7qV11G,https://api.spotify.com/v1/audio-analysis/71at7DNXtysLxLkg7qV11G,151496,4,Oogabooga,,,7827
0.835,0.626,1,-5.832999999999999,1,0.125,0.0589,6e-05,0.396,0.35,182.06,audio_features,2G7V7zsVDxg1yRsu7Ew9RJ,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,https://api.spotify.com/v1/tracks/2G7V7zsVDxg1yRsu7Ew9RJ,https://api.spotify.com/v1/audio-analysis/2G7V7zsVDxg1yRsu7Ew9RJ,217925,4,In My Feelings,,,18480
0.721,0.508,7,-7.496,1,0.3939999999999999,0.317,0.0,0.153,0.457,159.911,audio_features,5R2rsbwCDXORX2tLfprRmM,spotify:track:5R2rsbwCDXORX2tLfprRmM,https://api.spotify.com/v1/tracks/5R2rsbwCDXORX2tLfprRmM,https://api.spotify.com/v1/audio-analysis/5R2rsbwCDXORX2tLfprRmM,166343,4,Yacht Club (feat. Juice WRLD),,,6366
0.7859999999999999,0.821,1,-9.44,1,0.134,0.0103,0.893,0.0989,0.446,129.998,audio_features,72jPhFJxK6UFhvsUfB66or,spotify:track:72jPhFJxK6UFhvsUfB66or,https://api.spotify.com/v1/tracks/72jPhFJxK6UFhvsUfB66or,https://api.spotify.com/v1/audio-analysis/72jPhFJxK6UFhvsUfB66or,432500,4,,4839.0,|DARK|HARD|TECHNO,26310
0.687,0.8340000000000001,0,-3.903,1,0.0901,0.0046,4e-05,0.349,0.375,170.15200000000002,audio_features,2EFWnx5OAtpRSzLLTW8T57,spotify:track:2EFWnx5OAtpRSzLLTW8T57,https://api.spotify.com/v1/tracks/2EFWnx5OAtpRSzLLTW8T57,https://api.spotify.com/v1/audio-analysis/2EFWnx5OAtpRSzLLTW8T57,150569,4,White Parents Are Gonna Hate This,,,8161
0.5479999999999999,0.938,8,-4.97,1,0.2789999999999999,0.235,0.0,0.531,0.3339999999999999,197.736,audio_features,7aRNccA1RsVl7lD7steC5N,spotify:track:7aRNccA1RsVl7lD7steC5N,https://api.spotify.com/v1/tracks/7aRNccA1RsVl7lD7steC5N,https://api.spotify.com/v1/audio-analysis/7aRNccA1RsVl7lD7steC5N,246147,4,Tell Me (feat. Christina Aguilera),,,16145
0.723,0.7020000000000001,7,-9.827,1,0.217,0.162,0.893,0.339,0.0336,128.014,audio_features,7fr4aNfPCFYrsseWLufZL0,spotify:track:7fr4aNfPCFYrsseWLufZL0,https://api.spotify.com/v1/tracks/7fr4aNfPCFYrsseWLufZL0,https://api.spotify.com/v1/audio-analysis/7fr4aNfPCFYrsseWLufZL0,459380,4,,5262.0,Dark Techno,26726
0.5529999999999999,0.898,0,-5.086,0,0.0357,0.000466,9.32e-05,0.0734,0.198,134.02700000000002,audio_features,2GAYbGqYbkJUlR4p0mfQni,spotify:track:2GAYbGqYbkJUlR4p0mfQni,https://api.spotify.com/v1/tracks/2GAYbGqYbkJUlR4p0mfQni,https://api.spotify.com/v1/audio-analysis/2GAYbGqYbkJUlR4p0mfQni,204301,4,,7501.0,Vocal Melodic Trance Top 1000,28957
0.767,0.828,1,-5.437,1,0.3389999999999999,0.00716,0.0,0.0791,0.515,170.046,audio_features,1Au9zBd86mtbJKiBf4mmyR,spotify:track:1Au9zBd86mtbJKiBf4mmyR,https://api.spotify.com/v1/tracks/1Au9zBd86mtbJKiBf4mmyR,https://api.spotify.com/v1/audio-analysis/1Au9zBd86mtbJKiBf4mmyR,165982,4,BloodyBoysWhoCriedWolf (feat. Chxpo),,,7656
0.614,0.79,11,-5.577000000000001,1,0.0406,0.000377,0.458,0.189,0.168,140.029,audio_features,28FJ6nAd3siKTyKY5jXzUc,spotify:track:28FJ6nAd3siKTyKY5jXzUc,https://api.spotify.com/v1/tracks/28FJ6nAd3siKTyKY5jXzUc,https://api.spotify.com/v1/audio-analysis/28FJ6nAd3siKTyKY5jXzUc,296677,4,,10830.0,PSYTRANCE BANGERS best new 2020,32261
0.534,0.943,5,-3.627,0,0.224,7.3e-05,0.285,0.107,0.422,150.04,audio_features,09wXMeucpfd7Wk6A2jJHMJ,spotify:track:09wXMeucpfd7Wk6A2jJHMJ,https://api.spotify.com/v1/tracks/09wXMeucpfd7Wk6A2jJHMJ,https://api.spotify.com/v1/audio-analysis/09wXMeucpfd7Wk6A2jJHMJ,198429,4,,13835.0,Lost Lands 2019,35245
0.897,0.7709999999999999,0,-5.446000000000001,1,0.26,0.0387,0.0,0.0694,0.951,142.05100000000002,audio_features,4vjr3TjNYioWCnuvvHJT62,spotify:track:4vjr3TjNYioWCnuvvHJT62,https://api.spotify.com/v1/tracks/4vjr3TjNYioWCnuvvHJT62,https://api.spotify.com/v1/audio-analysis/4vjr3TjNYioWCnuvvHJT62,162323,3,KD Freestyle,,,14835
0.843,0.359,0,-7.417000000000001,1,0.461,0.069,0.0,0.12,0.156,163.97400000000002,audio_features,2ANLarE8yHVsLWW21nj79M,spotify:track:2ANLarE8yHVsLWW21nj79M,https://api.spotify.com/v1/tracks/2ANLarE8yHVsLWW21nj79M,https://api.spotify.com/v1/audio-analysis/2ANLarE8yHVsLWW21nj79M,163944,4,You Was Right,,,5356
0.627,0.445,1,-11.142,0,0.0329,0.00139,0.642,0.11,0.114,200.068,audio_features,6bbKXZCRd4Kvqe7kuHC75B,spotify:track:6bbKXZCRd4Kvqe7kuHC75B,https://api.spotify.com/v1/tracks/6bbKXZCRd4Kvqe7kuHC75B,https://api.spotify.com/v1/audio-analysis/6bbKXZCRd4Kvqe7kuHC75B,173688,4,How Will I Ever Know,,,2990
0.487,0.939,1,-3.215,1,0.0452,0.0217,9.88e-05,0.32,0.483,173.989,audio_features,1THSPLel46pk3WwYbmpoWQ,spotify:track:1THSPLel46pk3WwYbmpoWQ,https://api.spotify.com/v1/tracks/1THSPLel46pk3WwYbmpoWQ,https://api.spotify.com/v1/audio-analysis/1THSPLel46pk3WwYbmpoWQ,172414,4,,17012.0,UKF Drum & Bass - All Uploads,38395
0.418,0.0808,0,-26.113000000000003,1,0.0553,0.961,0.88,0.0926,0.186,130.82299999999998,audio_features,3oliWWebujmLJbodF4fVYq,spotify:track:3oliWWebujmLJbodF4fVYq,https://api.spotify.com/v1/tracks/3oliWWebujmLJbodF4fVYq,https://api.spotify.com/v1/audio-analysis/3oliWWebujmLJbodF4fVYq,197000,4,"Married Life (From ""Up"") [Piano Version]",,,13504
0.768,0.551,1,-13.985,0,0.0587,0.0296,0.831,0.0736,0.17,125.019,audio_features,3E8J2JmkdGiTBldoqJ5yEB,spotify:track:3E8J2JmkdGiTBldoqJ5yEB,https://api.spotify.com/v1/tracks/3E8J2JmkdGiTBldoqJ5yEB,https://api.spotify.com/v1/audio-analysis/3E8J2JmkdGiTBldoqJ5yEB,499490,4,,3586.0,Techno,25077
0.893,0.792,11,-8.292,0,0.148,0.119,0.0016,0.206,0.7559999999999999,129.975,audio_features,5hultE7GeExA3RkTvtsear,spotify:track:5hultE7GeExA3RkTvtsear,https://api.spotify.com/v1/tracks/5hultE7GeExA3RkTvtsear,https://api.spotify.com/v1/audio-analysis/5hultE7GeExA3RkTvtsear,333000,4,Rewind,,,17690
0.427,0.9,11,-3.674,1,0.0499,0.1159999999999999,1.75e-05,0.119,0.599,209.31,audio_features,2aibwv5hGXSgw7Yru8IYTO,spotify:track:2aibwv5hGXSgw7Yru8IYTO,https://api.spotify.com/v1/tracks/2aibwv5hGXSgw7Yru8IYTO,https://api.spotify.com/v1/audio-analysis/2aibwv5hGXSgw7Yru8IYTO,334667,4,Snow (Hey Oh),,,18392
